customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,num_services,has_support,has_security,is_month_to_month,monthly_charge_group,Actual_Churn,Logistic_Prediction,Logistic_Churn_Probability,RF_Prediction,RF_Churn_Probability,RF_Risk_Level,Logistic_Risk_Level,Final_Churn_Probability,Final_Churn_Prediction,Final_Risk_Level
5804-HYIEZ,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.05,7554.05,Very Long-term,6,0,1,1,Very High,0,0,0.2925877594906774,0,0.17666666666666667,Low,Low,29.26,0,Low
2388-LAESQ,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.85,8317.95,Very Long-term,8,1,1,0,Very High,0,0,0.05823573419110679,0,0.0,Low,Low,5.82,0,Low
5533-RJFTJ,Male,0,No,No,49,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.2,1453.1,Very Long-term,1,0,0,1,Low,0,0,0.19249412803041946,0,0.20666666666666667,Low,Low,19.25,0,Low
4706-AXVKM,Female,1,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.8,906.85,New,3,0,0,1,High,1,1,0.7155602850530499,1,0.64,High,High,71.56,1,High
0997-YTLNY,Female,0,No,Yes,19,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,48.8,953.65,Medium,2,1,0,1,Medium,0,0,0.10212595851738454,0,0.13,Low,Low,10.21,0,Low
7971-HLVXI,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),84.5,6130.85,Very Long-term,3,0,0,0,High,0,0,0.05716699222229989,0,0.07666666666666666,Low,Low,5.72,0,Low
7337-CINUD,Female,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.5,159.35,New,1,0,0,0,Low,0,0,0.03142483198749031,0,0.01,Low,Low,3.14,0,Low
1379-FRVEB,Male,0,No,Yes,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.0,1430.05,Medium,4,0,0,1,High,0,1,0.5648399699425359,1,0.7066666666666667,High,Medium,56.48,1,Medium
4753-PADAS,Female,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.7,6816.95,Very Long-term,6,0,0,0,Very High,0,0,0.21256876384460713,0,0.22333333333333333,Low,Low,21.26,0,Low
5701-GUXDC,Female,0,Yes,No,26,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),35.4,978.6,Long-term,2,0,1,0,Medium,0,0,0.08890399174929721,0,0.08333333333333333,Low,Low,8.89,0,Low
7235-NXZCP,Male,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.85,156.4,New,2,0,0,1,High,1,1,0.7576686690717914,1,0.6766666666666666,High,High,75.77,1,High
0668-OGMHD,Female,0,Yes,No,21,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,28.5,629.35,Medium,1,0,1,1,Low,0,0,0.19925240435219047,0,0.29,Low,Low,19.93,0,Low
2812-REYAT,Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.05,923.1,Very Long-term,1,0,0,0,Low,0,0,0.031337352184097354,0,0.01,Low,Low,3.13,0,Low
8779-YIQQA,Male,0,Yes,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,350.1,Medium,1,0,0,0,Low,0,0,0.028242921639433465,0,0.0,Low,Low,2.82,0,Low
9701-CDXHR,Female,0,Yes,No,51,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.15,3649.6,Very Long-term,1,0,0,1,Medium,0,0,0.23987213533693594,0,0.18333333333333332,Low,Low,23.99,0,Low
7130-CTCUS,Male,1,Yes,No,16,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.55,825.1,Medium,3,0,1,1,Medium,0,0,0.17404571160731724,0,0.16666666666666666,Low,Low,17.4,0,Low
1894-IGFSG,Female,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.25,1907.85,Medium,3,0,0,1,High,1,0,0.47740444742015653,0,0.4166666666666667,Medium,Medium,47.74,0,Medium
0871-URUWO,Male,0,Yes,No,13,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.25,1359.0,Medium,5,0,0,1,Very High,1,1,0.7000308050961503,1,0.57,Medium,High,70.0,1,High
0057-QBUQH,Female,0,No,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,25.1,1070.15,Long-term,2,0,0,0,Low,0,0,0.017691017208392258,0,0.016666666666666666,Low,Low,1.77,0,Low
9611-CTWIH,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.45,240.45,New,3,0,0,1,High,1,1,0.7980516378555702,1,0.6933333333333334,High,High,79.81,1,High
8058-DMYRU,Male,1,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,4931.8,Very Long-term,4,0,0,1,High,0,0,0.4805299223385166,0,0.4633333333333333,Medium,Medium,48.05,0,Medium
5351-QESIO,Male,0,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.2,24.2,New,0,0,0,1,Low,0,0,0.41741189180122773,0,0.25,Low,Medium,41.74,0,Medium
4302-ZYFEL,Male,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,1403.1,Very Long-term,1,0,0,0,Low,0,0,0.01088259216662825,0,0.0,Low,Low,1.09,0,Low
6134-KWTBV,Male,0,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.4,1429.65,Very Long-term,2,0,0,0,Low,0,0,0.008566687629567906,0,0.0,Low,Low,0.86,0,Low
2034-GDRCN,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.4,168.2,New,3,0,0,1,High,1,1,0.8014821002792192,1,0.87,High,High,80.15,1,High
9544-PYPSJ,Female,1,Yes,Yes,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),96.1,6019.35,Very Long-term,5,0,0,1,High,0,0,0.27133441793370977,0,0.15333333333333332,Low,Low,27.13,0,Low
4208-UFFGW,Male,1,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95,85.15,New,1,0,0,1,Medium,1,0,0.39977539192048595,1,0.6266666666666667,High,Medium,39.98,0,Medium
9537-JALFH,Male,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1356.7,Very Long-term,1,0,0,0,Low,0,0,0.0037074270164783856,0,0.0,Low,Low,0.37,0,Low
4415-IJZTP,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,New,2,0,0,1,High,1,1,0.7901863799783448,1,0.9633333333333334,High,High,79.02,1,High
4701-MLJPN,Male,0,No,No,31,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,55.25,1715.65,Long-term,3,1,0,1,Medium,1,0,0.17341760637090647,0,0.07,Low,Low,17.34,0,Low
7515-LODFU,Male,1,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.3,1356.3,Very Long-term,1,0,0,0,Low,0,0,0.004990958955310564,0,0.0,Low,Low,0.5,0,Low
4927-WWOOZ,Male,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.45,171.45,New,4,0,0,1,High,0,1,0.8183062052125946,1,0.8833333333333333,High,High,81.83,1,High
4067-HLYQI,Female,0,No,No,33,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.4,2406.1,Long-term,1,0,0,1,High,0,0,0.3160981585665988,1,0.62,High,Medium,31.61,0,Medium
6184-DYUOB,Female,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,55.25,New,1,0,0,1,Low,0,0,0.2497372400515967,0,0.11333333333333333,Low,Low,24.97,0,Low
9209-NWPGU,Male,0,No,No,44,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,65.4,2774.55,Long-term,4,1,1,0,Medium,0,0,0.033828549436855766,0,0.04,Low,Low,3.38,0,Low
9851-KIELU,Male,0,No,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.1,1043.3,New,7,1,1,1,Very High,1,1,0.6044912076746499,1,0.58,Medium,High,60.45,1,High
3199-XGZCY,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.25,576.7,New,2,0,0,1,High,0,1,0.737021019129858,0,0.3,Medium,High,73.7,1,High
4226-KKDON,Male,0,No,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.65,520.95,New,4,1,0,1,Medium,0,0,0.3871345322772455,0,0.10333333333333333,Low,Medium,38.71,0,Medium
1085-LDWAM,Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.35,1442.65,Very Long-term,1,0,0,0,Low,0,0,0.010763283090611066,0,0.0033333333333333335,Low,Low,1.08,0,Low
6825-UYPFK,Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.6,1758.6,Medium,2,0,0,1,High,1,0,0.3409258237610191,0,0.2833333333333333,Low,Medium,34.09,0,Medium
1767-CJKBA,Male,0,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.1,1697.7,Very Long-term,2,0,0,0,Low,0,0,0.007438940095209319,0,0.0,Low,Low,0.74,0,Low
7181-BQYBV,Female,0,Yes,Yes,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.45,102.45,New,6,0,1,1,Very High,1,1,0.8167552411453125,1,0.76,High,High,81.68,1,High
0178-CIIKR,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,58.0,New,1,0,0,1,Low,0,0,0.179755810314847,0,0.05,Low,Low,17.98,0,Low
4256-ZWTZI,Female,0,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,51.0,286.8,New,2,1,0,1,Medium,0,0,0.28654469555387035,0,0.39,Medium,Low,28.65,0,Low
9537-VHDTA,Female,0,No,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,51.2,51.2,New,2,0,1,1,Medium,0,0,0.2349068799835728,0,0.22666666666666666,Low,Low,23.49,0,Low
2754-XBHTB,Female,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.65,714.15,New,2,0,0,1,High,1,1,0.6414742512760204,1,0.5266666666666666,Medium,High,64.15,1,High
5975-BAICR,Male,0,Yes,Yes,36,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),63.7,2188.5,Long-term,4,0,1,0,Medium,0,0,0.054820826651512146,0,0.09666666666666666,Low,Low,5.48,0,Low
3301-VKTGC,Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),85.5,5696.6,Very Long-term,4,0,1,0,High,0,0,0.06130885675219054,0,0.06333333333333334,Low,Low,6.13,0,Low
2877-VDUER,Female,0,Yes,Yes,35,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,40.9,1383.6,Long-term,2,1,0,0,Medium,0,0,0.07287860552900935,0,0.05,Low,Low,7.29,0,Low
7717-BICXI,Male,0,Yes,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.55,1205.05,Very Long-term,1,0,0,0,Low,0,0,0.0056834702605119665,0,0.0,Low,Low,0.57,0,Low
0562-FGDCR,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,74.55,5430.65,Very Long-term,6,1,1,0,High,0,0,0.006749384463621599,0,0.0033333333333333335,Low,Low,0.67,0,Low
3705-PSNGL,Male,0,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.4,930.45,Long-term,1,0,0,0,Low,1,0,0.02989570378622662,0,0.0,Low,Low,2.99,0,Low
0048-LUMLS,Male,0,Yes,Yes,37,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),91.2,3247.55,Long-term,3,0,0,0,High,0,0,0.14787473735901782,0,0.13333333333333333,Low,Low,14.79,0,Low
6497-TILVL,Female,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,350.35,New,2,0,1,1,Medium,0,0,0.20066132642622442,0,0.16,Low,Low,20.07,0,Low
2108-YKQTY,Female,0,No,No,4,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.7,151.3,New,2,0,0,1,Medium,1,0,0.2832619120037486,0,0.39,Medium,Low,28.33,0,Low
3658-KIBGF,Female,0,No,No,1,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54.9,54.9,New,3,0,1,1,Medium,1,0,0.39175889961871857,1,0.5666666666666667,Medium,Medium,39.18,0,Medium
5482-NUPNA,Female,0,No,No,4,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,60.4,272.15,New,4,1,1,1,Medium,1,0,0.22468341282910761,0,0.2633333333333333,Low,Low,22.47,0,Low
7410-KTVFV,Male,0,Yes,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.55,878.35,Medium,2,0,0,1,Medium,1,0,0.23543288023031253,0,0.043333333333333335,Low,Low,23.54,0,Low
9033-EOXWV,Female,0,No,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,74.05,872.65,New,5,1,0,0,High,1,0,0.21169922239579508,0,0.1,Low,Low,21.17,0,Low
8821-XNHVZ,Female,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,80.05,80.05,New,2,0,0,1,High,1,1,0.6753065032609239,1,0.75,High,High,67.53,1,High
8224-KDLKN,Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.0,1738.9,Very Long-term,2,0,0,0,Low,0,0,0.00458835066006375,0,0.0,Low,Low,0.46,0,Low
4825-FUREZ,Male,0,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.25,835.5,Long-term,1,0,0,0,Low,0,0,0.011817644793809845,0,0.0,Low,Low,1.18,0,Low
7534-BFESC,Male,1,No,No,24,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.1,1712.7,Medium,2,0,0,1,High,1,1,0.5480448536034276,0,0.44333333333333336,Medium,Medium,54.8,1,Medium
9138-EFSMO,Male,0,Yes,Yes,26,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),78.95,2034.25,Long-term,2,0,0,0,High,0,0,0.18282813457477334,0,0.13333333333333333,Low,Low,18.28,0,Low
4227-OJHAL,Female,0,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),73.0,5163.0,Very Long-term,6,0,1,0,High,0,0,0.031514485213127524,0,0.13666666666666666,Low,Low,3.15,0,Low
7279-NMVJC,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.9,323.15,Medium,1,0,0,0,Low,0,0,0.036882877946676655,0,0.02666666666666667,Low,Low,3.69,0,Low
8591-TKMZH,Male,0,Yes,Yes,59,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,111.1,6555.2,Very Long-term,7,1,1,0,Very High,0,0,0.06901212561890846,0,0.10666666666666667,Low,Low,6.9,0,Low
9283-LZQOH,Male,0,Yes,Yes,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.4,896.75,Medium,2,0,0,1,High,1,0,0.48919603675239753,0,0.49666666666666665,Medium,Medium,48.92,0,Medium
3594-IVHJZ,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.45,42.45,New,1,0,0,1,Low,0,0,0.24782663125441884,0,0.006666666666666667,Low,Low,24.78,0,Low
1945-XISKS,Female,0,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,1335.2,Very Long-term,1,0,0,0,Low,0,0,0.005184654683157673,0,0.013333333333333334,Low,Low,0.52,0,Low
4359-INNWN,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.05,337.9,Medium,1,0,0,0,Low,0,0,0.03611879367006875,0,0.0033333333333333335,Low,Low,3.61,0,Low
7649-SIJJF,Male,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,80.1,5585.4,Very Long-term,7,1,1,0,High,0,0,0.012446330301757952,0,0.0,Low,Low,1.24,0,Low
9254-RBFON,Female,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),98.6,1704.95,Medium,5,1,0,0,High,1,0,0.17855395364867094,0,0.2633333333333333,Low,Low,17.86,0,Low
0970-ETWGE,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,89.55,New,3,0,0,1,High,1,1,0.8129563681007926,0,0.45,Medium,High,81.3,1,High
7762-ONLJY,Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,94.45,New,1,0,0,0,Low,0,0,0.07207393707689515,0,0.1,Low,Low,7.21,0,Low
6710-HSJRD,Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,114.1,7132.15,Very Long-term,7,1,0,1,Very High,0,0,0.418030446314551,0,0.18,Low,Medium,41.8,0,Medium
8873-GLDMH,Female,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.85,401.3,New,2,0,0,1,High,0,1,0.695445916322025,1,0.69,High,High,69.54,1,High
9907-SWKKF,Female,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.05,25.05,New,0,0,0,1,Low,1,0,0.49892775118379823,1,0.7433333333333333,High,Medium,49.89,0,Medium
4658-HCOHW,Female,0,Yes,Yes,21,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,102.8,2110.15,Medium,6,1,0,1,Very High,1,0,0.4791127174200173,1,0.5433333333333333,Medium,Medium,47.91,0,Medium
9330-VOFSZ,Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.8,6640.7,Very Long-term,7,1,0,0,Very High,0,0,0.10630536488695719,0,0.08333333333333333,Low,Low,10.63,0,Low
2860-RANUS,Female,1,No,No,20,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.8,1727.5,Medium,3,0,0,1,High,1,1,0.5504051154593951,1,0.58,Medium,Medium,55.04,1,Medium
6234-PFPXL,Male,0,Yes,No,22,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),95.9,2234.95,Medium,5,1,1,1,High,0,0,0.24942057443558158,0,0.3233333333333333,Medium,Low,24.94,0,Low
7205-BAIAD,Female,0,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.6,827.3,Long-term,1,0,0,0,Low,0,0,0.012265392433510514,0,0.0,Low,Low,1.23,0,Low
3858-VOBET,Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1710.45,Medium,2,0,0,1,High,1,1,0.5264210792478561,0,0.42,Medium,Medium,52.64,1,Medium
5103-MHMHY,Female,0,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,New,1,0,0,1,Medium,1,0,0.31766709767799145,0,0.48,Medium,Medium,31.77,0,Medium
6119-SPUDB,Male,0,No,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,38.25,1755.35,Long-term,3,1,1,0,Medium,0,0,0.015221793011565449,0,0.03,Low,Low,1.52,0,Low
9389-ACWBI,Female,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),69.95,320.4,New,1,0,0,1,Medium,0,0,0.4846139479475045,0,0.3494900917493775,Medium,Medium,48.46,0,Medium
3454-JFUBC,Male,1,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.0,1396.0,Very Long-term,1,0,0,0,Low,0,0,0.007626468597182959,0,0.0,Low,Low,0.76,0,Low
1768-ZAIFU,Female,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.2,25.2,New,0,0,0,1,Low,1,1,0.6632364933675401,1,0.8966666666666666,High,High,66.32,1,High
7017-VFULY,Female,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.1,43.15,New,1,0,0,1,Low,0,0,0.18344446443728823,0,0.12666666666666668,Low,Low,18.34,0,Low
9221-OTIVJ,Female,1,No,No,14,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.85,1531.4,Medium,6,0,0,1,Very High,1,1,0.7619280037003475,1,0.6333333333333333,High,High,76.19,1,High
2482-CZGBB,Male,0,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,740.0,New,1,0,0,1,Medium,1,1,0.6653836964710237,0,0.47,Medium,High,66.54,1,High
7018-WBJNK,Male,0,No,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.3,1033.95,Medium,2,0,0,1,High,0,0,0.4623439756944874,0,0.37333333333333335,Medium,Medium,46.23,0,Medium
